u,v,e_type,ts,u_type,v_type,e_idx
395,1575,5,883764845,1,2,18854
395,1835,3,883762681,1,2,18855
395,1867,4,883765156,1,2,18856
396,944,4,884646346,1,2,18857
396,1049,4,884646537,1,2,18858
396,1091,4,884646436,1,2,18859
396,1203,3,884645754,1,2,18860
396,1217,4,884646263,1,2,18861
396,1234,4,884646289,1,2,18862
396,1265,4,884645790,1,2,18863
396,1271,4,884645813,1,2,18864
396,1621,3,884645838,1,2,18865
396,1694,3,884645648,1,2,18866
396,1784,4,884646648,1,2,18867
396,1873,3,884646467,1,2,18868
396,1920,3,884646468,1,2,18869
396,1929,4,884646537,1,2,18870
396,1968,4,884645839,1,2,18871
397,950,5,885349913,1,2,18872
397,999,5,882839517,1,2,18873
397,1051,4,885350045,1,2,18874
397,1060,3,885349610,1,2,18875
397,1121,5,885349759,1,2,18876
397,1126,4,885349348,1,2,18877
397,1137,3,885349348,1,2,18878
397,1164,4,885349348,1,2,18879
397,1204,1,875063722,1,2,18880
397,1265,1,875063613,1,2,18881
397,1267,2,882838749,1,2,18882
397,1268,3,882838853,1,2,18883
397,1270,2,875063649,1,2,18884
397,1277,3,885349348,1,2,18885
397,1422,4,885349865,1,2,18886
397,1600,5,885349759,1,2,18887
397,1648,5,885350045,1,2,18888
397,1837,1,882838796,1,2,18889
397,1931,1,875063722,1,2,18890
397,1961,4,882839517,1,2,18891
397,1962,3,885349715,1,2,18892
397,2241,3,885350543,1,2,18893
398,955,3,875658898,1,2,18894
398,958,5,875651828,1,2,18895
398,974,3,875658967,1,2,18896
398,993,5,875652927,1,2,18897
398,1001,4,875717106,1,2,18898
398,1007,4,875660439,1,2,18899
398,1008,3,875743739,1,2,18900
398,1012,5,875659191,1,2,18901
398,1013,4,875717315,1,2,18902
398,1087,5,875658715,1,2,18903
398,1095,4,875721702,1,2,18904
398,1105,5,875811851,1,2,18905
398,1115,5,875725927,1,2,18906
398,1119,4,875725256,1,2,18907
398,1124,4,875652318,1,2,18908
398,1134,4,875721348,1,2,18909
398,1142,4,875721548,1,2,18910
398,1147,4,875716013,1,2,18911
398,1159,5,875723337,1,2,18912
398,1170,2,875908666,1,2,18913
398,1171,5,875657926,1,2,18914
398,1177,4,875659265,1,2,18915
398,1219,4,875652760,1,2,18916
398,1227,2,875654781,1,2,18917
398,1300,4,875657926,1,2,18918
398,1336,5,875732738,1,2,18919
398,1360,3,875719399,1,2,18920
398,1366,5,875659319,1,2,18921
398,1422,4,875717020,1,2,18922
398,1424,3,875659441,1,2,18923
398,1436,5,875723337,1,2,18924
398,1444,3,875658898,1,2,18925
398,1447,3,875722071,1,2,18926
398,1457,4,875658794,1,2,18927
398,1463,5,875717106,1,2,18928
398,1591,5,875733496,1,2,18929
398,1597,4,875726730,1,2,18930
398,1602,3,875738391,1,2,18931
398,1604,3,875719399,1,2,18932
398,1934,2,875651527,1,2,18933
398,2062,4,875812011,1,2,18934
398,2393,5,875717717,1,2,18935
399,945,3,882512708,1,2,18936
399,951,3,882510165,1,2,18937
399,965,3,882342834,1,2,18938
399,976,3,882344942,1,2,18939
399,985,2,882510250,1,2,18940
399,1005,3,882348876,1,2,18941
399,1014,3,882351580,1,2,18942
399,1016,3,882343731,1,2,18943
399,1037,5,882349022,1,2,18944
399,1057,4,882341974,1,2,18945
399,1070,2,882346585,1,2,18946
399,1071,3,882343293,1,2,18947
399,1091,4,882341362,1,2,18948
399,1097,3,882343327,1,2,18949
399,1111,3,882342776,1,2,18950
399,1116,3,882349928,1,2,18951
399,1118,3,882342669,1,2,18952
399,1139,5,882349678,1,2,18953
399,1162,3,882345454,1,2,18954
399,1172,2,882349143,1,2,18955
399,1173,3,882344512,1,2,18956
399,1216,3,882340657,1,2,18957
399,1217,3,882512167,1,2,18958
399,1227,2,882512342,1,2,18959
399,1238,4,882341264,1,2,18960
399,1266,1,882340517,1,2,18961
399,1315,3,882511047,1,2,18962
399,1326,2,882350431,1,2,18963
399,1332,3,882345078,1,2,18964
399,1343,3,882349170,1,2,18965
399,1345,3,882344434,1,2,18966
399,1361,3,882343605,1,2,18967
399,1379,2,882348478,1,2,18968
399,1402,4,882340807,1,2,18969
399,1418,5,882340827,1,2,18970
399,1429,3,882510290,1,2,18971
399,1470,3,882511093,1,2,18972
399,1474,3,882342964,1,2,18973
399,1493,3,882345120,1,2,18974
399,1511,2,882345842,1,2,18975
399,1521,2,882348722,1,2,18976
399,1531,5,882342938,1,2,18977
399,1534,3,882340599,1,2,18978
399,1598,3,882344372,1,2,18979
399,1622,3,882344596,1,2,18980
399,1675,2,882348089,1,2,18981
399,1685,4,882340844,1,2,18982
399,1687,3,882510147,1,2,18983
399,1706,2,882340900,1,2,18984
399,1711,3,882350401,1,2,18985
399,1715,4,882343358,1,2,18986
399,1717,3,882345053,1,2,18987
399,1756,3,882512003,1,2,18988
399,1760,4,882509927,1,2,18989
399,1867,5,882340678,1,2,18990
399,1889,3,882343172,1,2,18991
399,1902,3,882343523,1,2,18992
399,1929,3,882341586,1,2,18993
399,2078,2,882349170,1,2,18994
399,2122,2,882352324,1,2,18995
399,2163,2,882343389,1,2,18996
399,2171,3,882345500,1,2,18997
399,2175,3,882350831,1,2,18998
399,2217,1,882350870,1,2,18999
399,2222,3,882341625,1,2,19000
399,2257,3,882349198,1,2,19001
399,2344,3,882342219,1,2,19002
399,2402,3,882345473,1,2,19003
399,2486,3,882509891,1,2,19004
400,1202,3,885676490,1,2,19005
400,1243,4,885676230,1,2,19006
400,1271,3,885676490,1,2,19007
400,1632,3,885676316,1,2,19008
400,1838,4,885676452,1,2,19009
401,956,2,891033204,1,2,19010
401,969,3,891033395,1,2,19011
401,993,1,891034050,1,2,19012
401,1008,4,891033250,1,2,19013
401,1013,4,891033625,1,2,19014
401,1043,4,891032170,1,2,19015
401,1054,4,891032296,1,2,19016
401,1060,3,891032563,1,2,19017
401,1078,1,891032919,1,2,19018
401,1080,3,891032316,1,2,19019
401,1105,5,891033395,1,2,19020
401,1116,3,891032937,1,2,19021
401,1139,5,891033497,1,2,19022
401,1141,4,891033370,1,2,19023
401,1142,3,891032896,1,2,19024
401,1147,5,891033684,1,2,19025
401,1153,4,891032976,1,2,19026
401,1168,1,891032474,1,2,19027
401,1216,2,891032334,1,2,19028
401,1227,3,891032453,1,2,19029
401,1237,1,891031621,1,2,19030
401,1265,2,891031784,1,2,19031
401,1285,1,891031723,1,2,19032
401,1328,3,891033603,1,2,19033
401,1378,5,891033250,1,2,19034
401,1405,4,891033684,1,2,19035
401,1416,1,891034050,1,2,19036
401,1428,4,891033092,1,2,19037
401,1429,4,891033184,1,2,19038
401,1442,3,891033319,1,2,19039
401,1444,2,891033184,1,2,19040
401,1462,4,891033158,1,2,19041
401,1463,3,891033442,1,2,19042
401,1470,4,891032919,1,2,19043
401,1546,4,891033497,1,2,19044
401,1552,3,891033625,1,2,19045
401,1581,4,891033158,1,2,19046
401,1597,3,891033184,1,2,19047
401,1604,3,891033158,1,2,19048
401,1809,3,891032697,1,2,19049
402,950,4,876267068,1,2,19050
402,959,3,876267096,1,2,19051
402,991,5,876267173,1,2,19052
402,1054,4,876267041,1,2,19053
402,1069,4,876266741,1,2,19054
402,1070,5,876267014,1,2,19055
402,1094,5,876266984,1,2,19056
402,1177,4,876266826,1,2,19057
402,1178,3,876267014,1,2,19058
402,1198,4,876266948,1,2,19059
402,1200,4,876266701,1,2,19060
402,1422,5,876267206,1,2,19061
402,1423,5,876267206,1,2,19062
402,1707,3,876266985,1,2,19063
403,1054,4,879785974,1,2,19064
403,1064,5,879786221,1,2,19065
403,1201,4,879785703,1,2,19066
404,1212,4,883790750,1,2,19067
404,1237,4,883790430,1,2,19068
404,1256,5,883790181,1,2,19069
404,1270,2,883790366,1,2,19070
404,1276,2,883790286,1,2,19071
404,1630,3,883790465,1,2,19072
404,1691,4,883790430,1,2,19073
404,1835,2,883790550,1,2,19074
405,954,4,885545263,1,2,19075
405,971,4,885544947,1,2,19076
405,973,1,885549544,1,2,19077
405,999,4,885544911,1,2,19078
405,1005,1,885547996,1,2,19079
405,1015,3,885547268,1,2,19080
405,1021,2,885549045,1,2,19081
405,1030,1,885546112,1,2,19082
405,1031,3,885547360,1,2,19083
405,1033,4,885547447,1,2,19084
405,1035,1,885546287,1,2,19085
405,1039,3,885544881,1,2,19086
405,1070,5,885545167,1,2,19087
405,1078,5,885545333,1,2,19088
405,1112,1,885549192,1,2,19089
405,1114,1,885549544,1,2,19090
405,1115,5,885545111,1,2,19091
405,1121,3,885544947,1,2,19092
405,1129,5,885547176,1,2,19093
405,1131,1,885547996,1,2,19094
405,1133,2,885546201,1,2,19095
405,1135,5,885545401,1,2,19096
405,1149,1,885549589,1,2,19097
405,1153,5,885547124,1,2,19098
405,1157,4,885545235,1,2,19099
405,1159,2,885547124,1,2,19100
405,1160,1,885548385,1,2,19101
405,1171,1,885547910,1,2,19102
405,1173,2,885547953,1,2,19103
405,1175,4,885547314,1,2,19104
405,1261,5,885545167,1,2,19105
405,1293,1,885549903,1,2,19106
405,1304,2,885549942,1,2,19107
405,1309,3,885545552,1,2,19108
405,1314,1,885549309,1,2,19109
405,1329,3,885547605,1,2,19110
405,1330,1,885546680,1,2,19111
405,1339,1,885547408,1,2,19112
405,1357,1,885547268,1,2,19113
405,1365,1,885548836,1,2,19114
405,1369,1,885549192,1,2,19115
405,1373,1,885547177,1,2,19116
405,1375,3,885548785,1,2,19117
405,1380,1,885548435,1,2,19118
405,1383,1,885548330,1,2,19119
405,1385,1,885548384,1,2,19120
405,1392,1,885548093,1,2,19121
405,1393,1,885548093,1,2,19122
405,1394,5,885547360,1,2,19123
405,1408,1,885548836,1,2,19124
405,1410,4,885545200,1,2,19125
405,1413,1,885546247,1,2,19126
405,1453,1,885545975,1,2,19127
405,1454,2,885546112,1,2,19128
405,1457,1,885547221,1,2,19129
405,1464,4,885544698,1,2,19130
405,1465,1,885545975,1,2,19131
405,1467,1,885547124,1,2,19132
405,1470,5,885545200,1,2,19133
405,1473,1,885547953,1,2,19134
405,1483,1,885548163,1,2,19135
405,1484,1,885548162,1,2,19136
405,1494,1,885548475,1,2,19137
405,1508,2,885548474,1,2,19138
405,1513,1,885546487,1,2,19139
405,1518,5,885547557,1,2,19140
405,1521,1,885548093,1,2,19141
405,1522,1,885547557,1,2,19142
405,1523,1,885547447,1,2,19143
405,1524,3,885546530,1,2,19144
405,1526,1,885546112,1,2,19145
405,1535,1,885548670,1,2,19146
405,1536,1,885549790,1,2,19147
405,1566,1,885549004,1,2,19148
405,1582,1,885549635,1,2,19149
405,1590,1,885546069,1,2,19150
405,1593,1,885546336,1,2,19151
405,1595,1,885547360,1,2,19152
405,1599,1,885548275,1,2,19153
405,1613,1,885548384,1,2,19154
405,1616,5,885545235,1,2,19155
405,1635,5,885547177,1,2,19156
405,1638,1,885546287,1,2,19157
405,1642,2,885546247,1,2,19158
405,1643,1,885547645,1,2,19159
405,1662,1,885547447,1,2,19160
405,1664,1,885547360,1,2,19161
405,1665,1,885547735,1,2,19162
405,1677,2,885547506,1,2,19163
405,1702,1,885548162,1,2,19164
405,1708,1,885547735,1,2,19165
405,1711,3,885548932,1,2,19166
405,1714,1,885548162,1,2,19167
405,1716,1,885548330,1,2,19168
405,1718,1,885547735,1,2,19169
405,1728,1,885547407,1,2,19170
405,1730,3,885545672,1,2,19171
405,1732,1,885547268,1,2,19172
405,1738,2,885547605,1,2,19173
405,1884,1,885546577,1,2,19174
405,1896,3,885546487,1,2,19175
405,1902,1,885547222,1,2,19176
405,1907,1,885546154,1,2,19177
405,1937,1,885549746,1,2,19178
405,1940,1,885547644,1,2,19179
405,1947,1,885546577,1,2,19180
405,1972,1,885547735,1,2,19181
405,1988,3,885546112,1,2,19182
405,1989,2,885548633,1,2,19183
405,2001,1,885546635,1,2,19184
405,2043,1,885546681,1,2,19185
405,2052,1,885548632,1,2,19186
405,2056,1,885546680,1,2,19187
405,2061,1,885547268,1,2,19188
405,2110,1,885547268,1,2,19189
405,2118,1,885549904,1,2,19190
405,2119,3,885549942,1,2,19191
405,2120,1,885547766,1,2,19192
405,2121,1,885547690,1,2,19193
405,2123,1,885547605,1,2,19194
405,2131,3,885547506,1,2,19195
405,2150,1,885548686,1,2,19196
405,2160,3,885548633,1,2,19197
405,2170,3,885546635,1,2,19198
405,2173,1,885547644,1,2,19199
405,2190,1,885546681,1,2,19200
405,2191,1,885548633,1,2,19201
405,2193,1,885547997,1,2,19202
405,2218,1,885548632,1,2,19203
405,2259,1,885549942,1,2,19204
405,2260,1,885549746,1,2,19205
405,2261,1,885549789,1,2,19206
405,2281,1,885549790,1,2,19207
405,2296,1,885549745,1,2,19208
405,2352,1,885549045,1,2,19209
405,2364,1,885546835,1,2,19210
405,2367,1,885546725,1,2,19211
405,2375,1,885549942,1,2,19212
405,2377,1,885549942,1,2,19213
405,2378,1,885547735,1,2,19214
405,2412,1,885548932,1,2,19215
405,2446,1,885548932,1,2,19216
405,2462,2,885546577,1,2,19217
405,2474,1,885549094,1,2,19218
405,2493,3,885547691,1,2,19219
405,2497,4,885546445,1,2,19220
405,2498,1,885549045,1,2,19221
405,2500,1,885547222,1,2,19222
405,2504,1,885546529,1,2,19223
405,2505,1,885549506,1,2,19224
405,2506,1,885549635,1,2,19225
405,2508,1,885549463,1,2,19226
405,2521,1,885549543,1,2,19227
405,2525,1,885548670,1,2,19228
405,2529,1,885549464,1,2,19229
406,955,4,879445897,1,2,19230
406,957,4,879539855,1,2,19231
406,967,3,879540026,1,2,19232
406,983,3,880131875,1,2,19233
406,991,5,879792811,1,2,19234
406,993,5,879445897,1,2,19235
406,1001,4,879446718,1,2,19236
406,1022,3,882480481,1,2,19237
406,1028,2,880131875,1,2,19238
406,1042,5,879793081,1,2,19239
406,1099,5,879446062,1,2,19240
406,1107,5,882480748,1,2,19241
406,1124,5,879445859,1,2,19242
406,1129,3,880131741,1,2,19243
406,1131,4,882480772,1,2,19244
406,1138,5,882480710,1,2,19245
406,1142,5,879445810,1,2,19246
406,1152,1,880131608,1,2,19247
406,1156,2,879793179,1,2,19248
406,1181,2,879445475,1,2,19249
406,1182,3,880131608,1,2,19250
406,1260,4,882480772,1,2,19251
406,1261,5,879792811,1,2,19252
406,1339,3,879792974,1,2,19253
406,1353,4,879540026,1,2,19254
406,1357,2,880131704,1,2,19255
406,1362,1,882480443,1,2,19256
406,1372,4,879446062,1,2,19257
406,1378,5,880131642,1,2,19258
406,1379,4,879792863,1,2,19259
406,1386,4,879792897,1,2,19260
406,1406,5,879793261,1,2,19261
406,1412,4,879446588,1,2,19262
406,1422,4,879445771,1,2,19263
406,1425,5,879446588,1,2,19264
406,1431,4,879445642,1,2,19265
406,1433,3,879446228,1,2,19266
406,1439,4,879445378,1,2,19267
406,1444,5,879793081,1,2,19268
406,1446,3,884631010,1,2,19269
406,1454,5,879792811,1,2,19270
406,1466,3,879446062,1,2,19271
406,1470,4,879445599,1,2,19272
406,1531,4,879793081,1,2,19273
406,1534,3,879446062,1,2,19274
406,1548,5,882480749,1,2,19275
406,1551,4,884630583,1,2,19276
406,1555,5,879446718,1,2,19277
406,1583,3,879793328,1,2,19278
406,1585,3,884631033,1,2,19279
406,1588,5,880131905,1,2,19280
406,1590,5,879792811,1,2,19281
406,1594,3,882480595,1,2,19282
406,1605,3,882480481,1,2,19283
406,1607,2,884630973,1,2,19284
406,1618,4,879792897,1,2,19285
406,1644,5,879446269,1,2,19286
406,1656,4,879539855,1,2,19287
406,1675,4,880131666,1,2,19288
406,1688,4,880131550,1,2,19289
406,1766,3,879540147,1,2,19290
406,1769,3,879540275,1,2,19291
406,1885,4,882480890,1,2,19292
406,1905,4,879445810,1,2,19293
406,1953,4,879539929,1,2,19294
406,1990,3,879540358,1,2,19295
406,2069,3,879446588,1,2,19296
406,2210,3,882480710,1,2,19297
407,993,4,875045268,1,2,19298
407,1005,3,876348318,1,2,19299
407,1011,4,875045269,1,2,19300
407,1025,3,876341409,1,2,19301
407,1060,3,875550223,1,2,19302
407,1090,4,887833034,1,2,19303
407,1100,2,875046752,1,2,19304
407,1104,2,876338279,1,2,19305
407,1106,3,876338691,1,2,19306
407,1117,5,875042675,1,2,19307
407,1125,4,887833034,1,2,19308
407,1137,4,875115452,1,2,19309
407,1139,4,876340318,1,2,19310
407,1143,4,875045685,1,2,19311
407,1148,4,875045371,1,2,19312
407,1154,4,875044400,1,2,19313
407,1160,4,875044400,1,2,19314
407,1165,4,884197027,1,2,19315
407,1174,3,876342031,1,2,19316
407,1181,5,875042378,1,2,19317
407,1192,2,884614788,1,2,19318
407,1208,3,876344062,1,2,19319
407,1361,4,876338910,1,2,19320
407,1371,3,875553154,1,2,19321
407,1376,4,875117053,1,2,19322
407,1409,3,876339101,1,2,19323
407,1419,2,884203501,1,2,19324
407,1421,4,875042642,1,2,19325
407,1436,3,875552496,1,2,19326
407,1559,3,875553018,1,2,19327
407,1585,2,875045627,1,2,19328
407,1598,4,875044037,1,2,19329
407,1689,4,875046268,1,2,19330
407,1698,3,875553509,1,2,19331
407,1728,3,876341444,1,2,19332
407,1892,3,875045685,1,2,19333
407,1912,4,884201736,1,2,19334
407,1971,3,876348832,1,2,19335
408,1201,3,889679857,1,2,19336
408,1626,3,889679982,1,2,19337
408,1632,3,889680045,1,2,19338
408,1691,5,889680073,1,2,19339
409,949,4,881109306,1,2,19340
409,951,3,881108777,1,2,19341
409,965,2,881108077,1,2,19342
409,991,2,881108455,1,2,19343
409,993,5,881107281,1,2,19344
409,1002,5,881108455,1,2,19345
409,1008,4,881108777,1,2,19346
409,1030,3,881108777,1,2,19347
409,1042,3,881107750,1,2,19348
409,1076,4,881108455,1,2,19349
409,1097,5,881108648,1,2,19350
409,1108,4,881107410,1,2,19351
409,1111,5,881107410,1,2,19352
409,1124,4,881109019,1,2,19353
409,1130,3,881108126,1,2,19354
409,1140,3,881109215,1,2,19355
409,1142,4,881107117,1,2,19356
409,1143,2,881109175,1,2,19357
409,1144,1,881109019,1,2,19358
409,1145,3,881109347,1,2,19359
409,1146,5,881107539,1,2,19360
409,1157,4,881109216,1,2,19361
409,1166,4,881107539,1,2,19362
409,1213,2,881104916,1,2,19363
409,1231,1,881104647,1,2,19364
409,1268,4,881105077,1,2,19365
409,1282,2,881105677,1,2,19366
409,1324,2,881108364,1,2,19367
409,1422,5,881106947,1,2,19368
409,1423,5,881107056,1,2,19369
409,1434,2,881109019,1,2,19370
409,1440,3,881168631,1,2,19371
409,1459,4,881109347,1,2,19372
409,1461,1,881109347,1,2,19373
409,1463,2,881107943,1,2,19374
409,1547,4,881108364,1,2,19375
409,1597,3,881107697,1,2,19376
409,1602,5,881107410,1,2,19377
409,1607,4,881108648,1,2,19378
409,1623,1,881105677,1,2,19379
409,1627,4,881109420,1,2,19380
409,1880,2,881104966,1,2,19381
409,1908,2,881108777,1,2,19382
409,1938,4,881105366,1,2,19383
409,1964,4,881168603,1,2,19384
409,2119,4,881104838,1,2,19385
409,2185,2,881106087,1,2,19386
409,2238,1,881105367,1,2,19387
410,1229,4,888627138,1,2,19388
410,1243,3,888626538,1,2,19389
410,1255,2,888626881,1,2,19390
410,1691,2,888626857,1,2,19391
410,1825,3,888626612,1,2,19392
411,1111,5,892845604,1,2,19393
411,1115,5,892845604,1,2,19394
411,1125,3,891035278,1,2,19395
411,1139,4,892845804,1,2,19396
411,1152,4,891035550,1,2,19397
411,1348,4,891035152,1,2,19398
411,1594,4,891035278,1,2,19399
411,2413,3,892845746,1,2,19400
412,947,3,879717253,1,2,19401
412,971,4,879716962,1,2,19402
412,1035,3,879717449,1,2,19403
412,1078,4,879717621,1,2,19404
412,1116,5,879717649,1,2,19405
412,1118,4,879717286,1,2,19406
412,1136,4,879717549,1,2,19407
412,1145,3,879717016,1,2,19408
412,1161,3,879717147,1,2,19409
412,1261,5,879716918,1,2,19410
412,1370,4,879717016,1,2,19411
412,1379,4,879717649,1,2,19412
412,1423,4,879717147,1,2,19413
412,1577,5,879716918,1,2,19414
413,950,3,879969614,1,2,19415
413,1067,5,879969734,1,2,19416
413,1165,4,879969709,1,2,19417
413,1198,3,879969791,1,2,19418
413,1203,1,879969148,1,2,19419
413,1214,4,879969027,1,2,19420
413,1240,5,879969484,1,2,19421
413,1244,3,879968794,1,2,19422
413,1249,4,879968793,1,2,19423
413,1571,4,879969791,1,2,19424
414,1043,5,884999439,1,2,19425
414,1207,3,884998993,1,2,19426
414,1237,2,884999128,1,2,19427
415,1097,4,879439865,1,2,19428
415,1186,1,879439386,1,2,19429
415,2467,5,879439791,1,2,19430
416,965,5,893212623,1,2,19431
416,975,2,888702297,1,2,19432
416,984,3,886319177,1,2,19433
416,986,1,886318186,1,2,19434
416,992,4,893142283,1,2,19435
416,994,5,893212895,1,2,19436
416,997,5,893212929,1,2,19437
416,999,5,893212929,1,2,19438
416,1007,5,893212929,1,2,19439
416,1012,4,876699027,1,2,19440
416,1014,4,876699994,1,2,19441
416,1035,3,878880244,1,2,19442
416,1050,5,893212929,1,2,19443
416,1060,5,893212930,1,2,19444
416,1068,5,893213796,1,2,19445
416,1077,4,878879619,1,2,19446
416,1117,5,893213917,1,2,19447
416,1121,5,893213918,1,2,19448
416,1153,5,893213918,1,2,19449
416,1163,4,878879168,1,2,19450
416,1169,4,886317030,1,2,19451
416,1173,4,886316797,1,2,19452
416,1177,5,893213644,1,2,19453
416,1189,4,876697205,1,2,19454
416,1193,4,876697074,1,2,19455
416,1197,2,878879391,1,2,19456
416,1209,3,876696853,1,2,19457
416,1215,5,893214332,1,2,19458
416,1220,5,893212572,1,2,19459
416,1227,4,893142144,1,2,19460
416,1230,4,878879237,1,2,19461
416,1237,4,876696739,1,2,19462
416,1244,5,893213796,1,2,19463
416,1247,5,893214225,1,2,19464
416,1270,4,876696853,1,2,19465
416,1275,4,876696823,1,2,19466
416,1291,3,886314660,1,2,19467
416,1299,5,893213019,1,2,19468
416,1342,4,878879497,1,2,19469
416,1347,3,886316190,1,2,19470
416,1348,5,893213645,1,2,19471
416,1360,3,886317568,1,2,19472
416,1370,5,893213019,1,2,19473
416,1418,2,876697074,1,2,19474
416,1422,5,893213917,1,2,19475
416,1449,5,893214041,1,2,19476
416,1475,3,888700659,1,2,19477
416,1489,3,876697807,1,2,19478
416,1511,4,878879861,1,2,19479
416,1521,4,886318546,1,2,19480
416,1550,5,893212622,1,2,19481
416,1664,3,886317540,1,2,19482
416,1667,4,886316409,1,2,19483
416,1677,3,886319434,1,2,19484
416,1681,2,886319825,1,2,19485
416,1704,4,886318708,1,2,19486
416,1711,3,893210187,1,2,19487
416,1713,4,878880154,1,2,19488
416,1762,3,888700844,1,2,19489
416,1776,3,888700719,1,2,19490
416,1785,4,886317350,1,2,19491
416,1809,4,878879130,1,2,19492
416,1817,1,876696853,1,2,19493
416,1838,4,885114446,1,2,19494
416,1879,5,893214127,1,2,19495
416,1884,3,876699946,1,2,19496
416,1902,5,893213404,1,2,19497
416,1918,2,878879391,1,2,19498
416,1978,3,892441480,1,2,19499
416,2035,3,886320054,1,2,19500
416,2041,3,886316271,1,2,19501
416,2090,4,888702100,1,2,19502
416,2131,3,886318953,1,2,19503
416,2350,2,886320112,1,2,19504
416,2446,4,888702629,1,2,19505
416,2460,2,886320054,1,2,19506
417,946,4,879646344,1,2,19507
417,954,5,879646938,1,2,19508
417,955,4,879647275,1,2,19509
417,966,3,879647118,1,2,19510
417,972,2,880952218,1,2,19511
417,975,2,879647924,1,2,19512
417,985,4,879647498,1,2,19513
417,990,3,879648004,1,2,19514
417,1007,5,879647326,1,2,19515
417,1010,4,880952837,1,2,19516
417,1026,5,879648132,1,2,19517
417,1041,5,879647040,1,2,19518
417,1042,4,879647498,1,2,19519
417,1063,2,880949763,1,2,19520
417,1070,4,879646144,1,2,19521
417,1074,4,879647254,1,2,19522
417,1075,4,879647850,1,2,19523
417,1078,3,879647826,1,2,19524
417,1090,4,879646225,1,2,19525
417,1102,4,879648656,1,2,19526
417,1138,5,879647380,1,2,19527
417,1139,5,879647090,1,2,19528
417,1143,4,879647708,1,2,19529
417,1150,4,879647580,1,2,19530
